Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
3,3,0,0,1,2,3,5,12,2019,19,20,23,45,265,53,52.998055
0,0,2,4,1,4,0,5,18,2019,11,10,13,55,165,1536,1536.0009
1,0,2,4,1,0,0,5,1,2019,13,20,16,10,170,1536,1535.9996
3,2,1,0,1,0,3,6,6,2019,17,5,22,25,320,232,231.99629
4,0,2,0,0,4,0,3,15,2019,9,45,14,25,280,29,29.00221
1,2,1,1,1,2,2,6,27,2019,19,45,19,15,1410,144,144.00168
7,3,0,4,2,4,4,5,3,2019,9,0,11,25,145,724,724.0
4,4,3,4,0,1,1,6,3,2019,2,55,4,20,85,621,621.0002
1,2,1,1,1,0,2,5,9,2019,12,55,19,15,1820,37,37.003986
5,2,1,0,1,0,1,6,12,2019,13,0,1,30,750,2376,2375.9998
3,2,1,4,1,0,0,5,12,2019,14,25,17,40,195,213,213.00334
3,2,1,0,1,4,0,3,3,2019,7,30,13,20,350,2376,2375.9998
1,2,1,1,1,0,4,6,12,2019,12,0,7,40,1180,183,183.0009
3,2,1,0,1,4,2,5,15,2019,7,30,21,0,810,2376,2375.9998
3,1,4,4,1,2,2,5,9,2019,19,35,21,55,140,381,380.9999
8,2,1,4,1,4,4,4,9,2019,6,0,9,10,190,213,213.00179
4,3,0,0,0,2,2,6,6,2019,18,55,19,50,1495,979,978.9999
3,2,1,0,1,2,1,6,24,2019,18,35,1,30,415,2376,2375.9998
4,2,1,1,1,2,1,3,9,2019,20,10,4,25,495,40,39.97863
1,2,1,0,1,4,2,5,15,2019,10,0,19,15,555,2376,2375.9998
4,0,2,4,1,0,2,6,6,2019,17,45,20,45,180,1536,1536.0
1,3,0,0,1,4,0,5,24,2019,9,10,13,15,245,50,50.011665
0,2,1,0,1,0,3,5,9,2019,16,45,22,25,340,232,231.99951
4,3,0,0,0,4,0,6,9,2019,8,25,16,20,475,979,979.00006
5,2,1,0,1,4,2,6,12,2019,7,0,19,0,720,2376,2375.9998
4,3,0,0,0,2,2,5,21,2019,18,55,19,50,1495,979,978.99994
7,4,3,4,2,1,4,3,24,2019,5,45,7,5,80,621,621.00006
5,2,1,0,1,0,1,3,21,2019,12,50,1,35,765,2376,2375.9995
5,2,1,0,1,4,1,3,21,2019,11,40,1,35,835,2376,2375.9998
8,1,4,4,1,4,4,6,1,2019,7,5,9,20,135,381,380.99994
1,0,2,4,1,0,2,4,15,2019,17,0,19,45,165,1536,1536.001
1,0,2,1,1,4,4,3,12,2019,6,45,9,25,1600,11,11.02929
3,3,0,0,1,2,3,4,24,2019,19,20,23,45,265,53,52.998287
3,0,2,4,1,0,0,4,18,2019,13,0,15,50,170,1536,1536.0
4,2,1,1,1,2,2,5,27,2019,19,10,19,0,1430,144,143.9958
4,3,0,0,1,4,3,5,21,2019,9,35,22,5,750,565,565.0002
4,2,1,0,1,0,2,6,15,2019,13,0,19,0,360,2376,2376.0
5,2,1,0,1,0,1,6,6,2019,13,0,1,30,750,2376,2375.9998
3,2,1,0,1,0,3,5,9,2019,16,10,22,30,380,326,326.00125
5,2,1,0,1,4,2,3,6,2019,10,20,19,15,535,2376,2375.9998
5,2,1,0,1,4,2,6,9,2019,10,20,19,0,520,2376,2375.9998
3,2,1,0,1,0,3,5,9,2019,14,20,22,30,490,326,326.0013
7,4,3,4,1,1,4,3,6,2019,5,45,7,5,80,621,621.00006
4,3,0,0,1,0,3,6,12,2019,16,30,23,35,425,979,978.9996
3,2,1,0,1,4,3,6,15,2019,7,35,22,30,895,326,326.00052
1,2,1,0,1,0,2,6,27,2019,13,0,19,15,375,2376,2376.0002
3,2,1,0,1,4,2,6,9,2019,10,35,21,0,625,2376,2375.9998
5,2,1,0,1,4,2,5,15,2019,11,30,19,15,465,2376,2375.9998
3,2,1,0,1,4,1,6,6,2019,10,35,1,30,895,2376,2375.9998
1,3,0,1,1,0,2,5,24,2019,12,0,21,50,590,42,41.998425
1,2,1,1,1,4,4,6,1,2019,6,50,7,40,1490,44,44.007225
2,0,2,4,1,4,4,5,18,2019,7,45,10,40,175,1536,1536.0007
4,4,3,4,1,2,2,3,12,2019,19,40,21,10,90,621,621.00006
4,2,1,0,0,1,1,3,9,2019,0,20,4,25,1685,2376,2376.0017
4,2,1,0,1,2,2,6,3,2019,18,15,19,0,1485,2376,2376.0007
5,2,1,0,1,4,2,3,27,2019,11,30,21,0,570,2376,2375.9998
5,2,1,0,1,4,2,3,3,2019,10,45,18,50,485,2376,2376.0002
3,3,0,4,1,0,2,4,24,2019,17,15,19,50,155,724,723.9999
3,0,2,4,1,0,2,6,9,2019,16,55,19,45,170,1536,1535.9999
4,2,1,0,0,4,1,3,27,2019,7,5,4,25,1280,2376,2375.9998
4,3,0,0,1,4,0,5,12,2019,10,20,17,35,435,41,41.0017
4,0,2,0,1,4,2,3,1,2019,8,0,20,20,740,402,401.9997
3,0,2,4,1,4,4,6,12,2019,6,5,8,50,165,1536,1535.9998
4,2,1,1,1,4,2,6,27,2019,11,40,19,0,440,37,37.001537
5,2,1,0,1,4,2,6,1,2019,9,0,21,0,720,2376,2375.9998
0,2,1,0,1,4,0,6,15,2019,7,55,13,25,330,232,231.9963
1,3,0,0,1,4,2,4,1,2019,9,50,21,5,675,41,40.997128
4,2,1,0,0,4,1,6,24,2019,10,0,4,25,1105,2376,2375.9998
3,4,3,4,1,1,1,6,9,2019,2,35,4,5,90,621,620.9999
4,4,3,4,0,0,0,3,18,2019,15,50,17,20,90,621,621.0004
3,0,2,4,1,4,4,5,21,2019,7,10,10,5,175,1536,1535.9998
4,3,0,0,1,0,3,5,24,2019,17,0,23,35,395,565,565.0011
5,2,1,0,1,0,1,5,18,2019,13,0,1,30,750,2376,2375.9998
3,2,1,0,1,4,2,3,27,2019,8,25,21,0,755,2376,2375.9998
7,3,0,4,1,3,1,6,1,2019,22,20,0,40,140,724,724.00006
4,3,0,0,0,2,4,5,6,2019,20,25,9,45,800,565,564.9999
4,3,0,0,0,4,2,4,1,2019,6,30,19,50,800,979,978.99963
1,2,1,1,1,3,2,5,9,2019,22,0,19,15,1275,44,44.000343
1,3,0,1,1,4,0,6,12,2019,9,25,13,45,1700,30,29.995626
4,0,2,0,1,0,4,3,12,2019,16,55,10,25,1050,402,401.99985
3,0,2,0,1,0,2,3,21,2019,14,25,19,25,300,18,17.995085
1,2,1,1,1,4,4,6,9,2019,7,5,9,25,1580,83,83.00027
1,0,2,1,1,1,0,3,15,2019,5,50,12,5,1815,5,5.030735
5,2,1,0,1,2,1,3,6,2019,19,0,1,35,395,2376,2375.9998
1,2,1,1,1,2,2,3,9,2019,20,0,19,15,1395,48,48.012806
3,2,1,0,1,4,0,6,12,2019,7,35,16,10,515,326,326.0002
4,2,1,0,1,2,1,6,6,2019,20,55,4,25,450,2376,2375.9998
4,2,1,0,1,2,1,6,1,2019,19,45,4,25,520,2376,2375.9998
4,3,0,0,1,4,4,5,21,2019,6,30,9,20,1610,979,979.0
4,3,0,0,1,2,0,5,24,2019,20,25,14,25,1080,565,565.00104
5,2,1,0,1,4,0,6,9,2019,7,10,16,10,540,326,325.9994
5,2,1,0,1,4,3,3,3,2019,9,45,22,20,755,326,326.00015
1,2,1,1,1,2,2,6,12,2019,18,30,19,15,1485,41,40.99984
1,0,2,4,1,0,2,3,9,2019,17,0,19,45,165,1536,1536.001
8,0,2,0,1,4,4,3,1,2019,6,40,10,25,1665,18,18.001572
4,3,0,0,0,4,2,5,21,2019,9,35,19,10,575,565,565.0004
4,2,1,4,0,4,0,5,12,2019,11,0,14,15,195,213,213.00085
4,2,1,1,1,0,0,6,27,2019,13,25,12,35,1390,144,144.00308
7,3,0,4,2,4,4,3,24,2019,9,0,11,30,150,724,724.0
7,4,3,4,2,3,1,5,9,2019,22,45,0,15,90,621,621.00006
1,3,0,4,1,0,0,6,21,2019,14,15,16,45,150,724,723.9991
1,2,1,0,1,4,2,5,27,2019,7,0,19,15,735,2376,2376.0
7,3,0,4,1,0,2,4,9,2019,17,10,19,40,150,724,724.0001
4,2,1,0,0,2,0,5,21,2019,19,45,12,35,1010,2376,2375.9995
0,0,2,4,1,4,0,4,27,2019,11,10,13,55,165,1536,1536.0009
4,3,0,0,1,2,4,5,6,2019,18,55,8,15,800,979,978.99994
1,0,2,0,1,4,3,3,1,2019,10,30,22,55,745,9,8.984539
4,3,0,0,1,2,0,6,9,2019,21,10,12,0,890,979,978.99976
7,3,0,4,1,4,4,4,24,2019,6,55,9,30,155,724,723.99994
7,2,1,0,1,0,3,4,15,2019,17,55,22,50,295,232,231.99855
4,2,1,1,0,4,1,6,6,2019,9,40,4,25,1125,183,183.00026
5,2,1,0,1,0,1,6,1,2019,17,0,1,30,510,2376,2376.0
1,2,1,0,1,2,4,6,1,2019,20,40,9,25,765,146,146.00116
4,3,0,0,0,2,4,5,15,2019,21,10,9,20,730,979,978.99994
4,3,0,0,1,0,0,3,24,2019,16,55,16,20,1405,979,979.00037
3,2,1,0,1,0,3,6,3,2019,14,20,22,30,490,326,326.0013
4,2,1,0,0,0,1,3,6,2019,13,0,4,25,925,2376,2375.9998
4,0,2,0,1,4,4,3,6,2019,11,40,9,0,1280,402,402.00064
4,3,0,0,0,4,0,5,12,2019,6,30,12,0,330,979,979.0001
3,3,0,4,1,3,1,5,18,2019,22,15,0,50,155,724,724.0
4,2,1,0,1,4,2,6,1,2019,11,30,19,0,450,2376,2375.9998
7,0,2,4,1,4,0,6,1,2019,9,30,12,20,170,1536,1536.0
3,3,0,0,1,2,3,4,15,2019,19,35,23,15,220,50,49.998676
4,4,3,4,0,4,4,6,3,2019,10,20,11,50,90,621,621.0
8,0,2,4,1,4,0,5,27,2019,11,30,14,20,170,1536,1536.0001
4,3,0,0,0,4,3,4,1,2019,6,30,23,35,1025,979,978.9994
5,2,1,0,1,4,2,3,6,2019,8,0,21,0,780,2376,2375.9998
1,3,0,1,1,4,1,6,9,2019,9,25,5,25,1200,9,8.999899
4,2,1,0,0,0,2,6,1,2019,13,0,19,0,360,2376,2376.0
4,3,0,0,0,4,2,4,1,2019,8,25,20,45,740,979,979.00006
4,0,2,0,1,4,0,3,1,2019,7,0,12,25,325,402,401.99985
5,2,1,0,1,4,2,5,18,2019,6,40,19,15,755,2376,2375.9998
4,0,2,0,0,4,1,3,18,2019,11,40,5,5,1045,402,401.99976
1,0,2,0,1,4,3,3,1,2019,9,30,23,45,855,5,5.127127
5,2,1,0,0,0,1,5,27,2019,14,0,1,30,690,2376,2375.9998
7,0,2,4,2,4,0,6,18,2019,9,30,12,20,170,1536,1536.0001
3,2,1,0,1,2,1,3,27,2019,18,35,1,35,420,2376,2375.9998
5,2,1,0,1,4,2,5,9,2019,11,30,19,15,465,2376,2375.9998
7,3,0,4,2,0,2,6,9,2019,17,10,19,40,150,724,724.0001
0,3,0,4,1,2,3,5,3,2019,19,55,22,25,150,724,724.0
3,3,0,4,1,0,2,4,12,2019,15,30,18,5,155,724,723.99994
5,2,1,0,1,4,2,5,21,2019,8,0,19,0,660,2376,2375.9998
5,2,1,0,1,0,1,3,6,2019,17,45,1,35,470,2376,2375.9998
1,3,0,4,1,0,0,3,27,2019,14,15,16,45,150,724,723.99927
4,3,0,0,0,2,0,5,18,2019,20,0,16,20,1220,979,978.999
7,3,0,0,1,0,2,5,15,2019,15,55,21,25,330,20,20.000185
3,3,0,4,1,3,1,4,21,2019,22,15,0,50,155,724,724.0
3,2,1,0,1,1,4,3,21,2019,2,5,7,25,320,146,145.97766
1,0,2,4,1,4,4,3,3,2019,6,10,8,55,165,1536,1536.0002
3,0,2,4,1,1,1,4,3,2019,0,30,3,25,175,1536,1536.0002
5,2,1,0,1,1,2,5,9,2019,4,55,19,15,860,2376,2376.0002
4,0,2,4,0,4,4,6,3,2019,6,0,8,45,165,1536,1536.0001
4,3,0,0,0,2,4,6,9,2019,18,55,8,15,800,979,978.99994
3,0,2,4,1,4,4,6,21,2019,6,5,8,50,165,1536,1535.9998
2,2,1,0,1,1,0,4,21,2019,5,55,13,35,460,326,325.96878
4,2,1,0,0,0,1,5,21,2019,15,0,4,25,805,2376,2375.9998
2,0,2,4,1,4,0,4,24,2019,11,40,14,30,170,1536,1535.9977
4,2,1,0,0,2,0,6,24,2019,21,50,12,35,885,2376,2375.9995
7,3,0,4,2,4,4,5,9,2019,6,55,9,30,155,724,723.99994
4,3,0,0,1,2,4,5,12,2019,21,10,9,20,730,979,978.9999
7,3,0,4,1,4,4,5,18,2019,6,55,9,30,155,724,723.99994
1,0,2,0,1,4,2,3,15,2019,8,15,21,25,790,37,36.9906
4,3,0,0,0,0,2,5,24,2019,14,5,18,15,1690,979,979.00146
8,3,0,0,1,2,4,3,24,2019,20,20,9,10,770,565,565.00037
7,3,0,4,1,3,1,3,6,2019,22,20,0,40,140,724,724.00006
3,3,0,4,1,4,0,3,21,2019,9,35,12,20,165,724,723.99976
1,0,2,1,1,4,0,3,6,2019,8,50,16,30,1900,3,3.0330236
8,0,2,4,1,0,2,4,12,2019,17,0,19,35,155,1536,1535.9999
5,2,1,0,1,4,0,6,1,2019,7,10,16,10,540,326,325.9994
3,2,1,0,1,4,0,3,6,2019,7,35,12,0,265,326,326.00092
8,4,3,0,1,2,3,3,6,2019,21,55,22,55,1500,33,33.04324
5,2,1,0,1,4,3,5,27,2019,7,5,22,30,925,326,325.99966
5,2,1,0,0,4,1,6,24,2019,11,40,1,30,830,2376,2375.9998
4,0,2,4,0,4,4,4,27,2019,8,20,11,20,180,1536,1536.0001
1,3,0,0,1,4,2,5,21,2019,7,0,20,25,805,565,565.0017
1,2,1,0,1,4,4,3,6,2019,9,0,7,40,1360,2376,2375.999
4,0,2,4,1,4,4,5,6,2019,7,10,10,10,180,1536,1536.0
1,3,0,1,1,0,1,5,9,2019,16,50,5,35,765,13,12.999628
1,3,0,1,1,1,4,5,12,2019,5,50,8,55,1625,46,45.99971
4,2,1,1,0,2,0,6,24,2019,19,30,12,35,1025,183,183.00333
4,0,2,0,0,4,4,3,12,2019,8,55,10,25,1530,402,401.99945
1,3,0,1,1,0,1,6,6,2019,16,50,5,35,765,13,12.999222
4,3,0,0,0,0,0,5,6,2019,14,5,12,0,1315,979,978.9994
5,2,1,0,0,4,0,4,27,2019,7,10,16,10,540,326,325.99905
4,0,2,0,0,3,4,3,21,2019,22,50,10,25,695,402,401.9998
5,2,1,0,1,4,2,5,15,2019,9,0,21,0,720,2376,2375.9998
3,2,1,0,1,0,3,6,6,2019,16,10,22,30,380,326,326.00125
4,2,1,0,0,2,1,6,12,2019,20,55,4,25,450,2376,2375.9998
0,0,2,4,1,3,1,4,18,2019,23,55,2,45,170,1536,1535.9999
7,3,0,4,1,3,1,5,24,2019,22,20,0,40,140,724,724.00006
8,0,2,4,1,4,0,4,1,2019,9,45,12,35,170,1536,1536.0
5,2,1,0,1,4,2,6,1,2019,9,0,19,0,600,2376,2375.9998
4,2,1,1,0,1,1,3,6,2019,5,40,4,25,1365,48,47.996304
4,0,2,4,0,2,3,4,15,2019,18,55,22,0,185,1536,1536.0001
5,2,1,0,1,4,2,6,3,2019,6,0,19,15,795,2376,2375.9998
4,2,1,1,1,2,0,6,15,2019,18,20,12,35,1095,40,40.034916
4,0,2,4,1,4,4,4,6,2019,8,20,11,20,180,1536,1536.0001
3,3,0,0,1,2,1,4,1,2019,21,0,2,15,315,19,18.993273
1,3,0,0,1,0,2,5,18,2019,17,30,20,25,1615,565,564.9997
8,3,0,0,1,0,3,4,1,2019,17,0,22,55,355,565,564.99976
1,2,1,1,1,3,2,3,9,2019,22,0,19,15,1275,44,43.997147
4,2,1,0,0,2,0,5,18,2019,18,15,12,35,1100,2376,2376.0012
1,2,1,0,1,4,3,3,3,2019,9,45,23,0,795,232,231.99786
3,4,3,4,1,0,2,3,15,2019,16,55,18,25,90,621,621.00024
0,3,0,4,1,4,0,4,24,2019,10,20,12,55,155,724,724.00073
4,2,1,0,0,2,0,6,3,2019,18,15,12,35,1100,2376,2376.0012
3,2,1,0,1,0,3,3,6,2019,14,20,22,20,480,326,326.002
3,0,2,0,1,0,2,3,1,2019,16,55,21,50,295,37,36.952793
3,3,0,4,1,2,3,6,21,2019,20,20,22,55,155,724,723.99994
4,0,2,4,0,0,2,4,3,2019,15,15,18,10,175,1536,1536.0002
3,3,0,4,1,2,1,5,21,2019,21,25,0,5,160,724,724.00006
4,2,1,0,0,2,1,5,27,2019,19,45,4,25,520,2376,2375.9998
7,0,2,4,1,4,0,4,6,2019,9,30,12,20,170,1536,1536.0
1,3,0,0,1,2,4,5,18,2019,19,0,11,5,965,53,53.001118
4,2,1,0,1,0,1,3,6,2019,13,55,4,25,870,2376,2375.9995
4,2,1,0,0,0,2,6,24,2019,17,30,19,0,1530,2376,2376.0002
1,0,2,1,1,4,0,3,18,2019,10,30,17,45,435,2,2.0058377
4,0,2,4,1,2,3,6,9,2019,18,55,22,0,185,1536,1536.0001
5,2,1,0,1,4,2,6,12,2019,8,30,19,15,645,2376,2375.9998
3,3,0,4,1,0,0,3,3,2019,14,20,16,55,155,724,724.00006
1,2,1,1,1,0,2,3,21,2019,13,20,19,15,1795,18,18.00481
7,0,2,4,2,4,0,6,1,2019,9,30,12,20,170,1536,1536.0
5,2,1,0,1,0,1,6,27,2019,13,0,1,30,750,2376,2375.9998
4,3,0,0,1,2,4,6,9,2019,20,0,8,15,735,979,979.0001
4,2,1,0,1,3,1,5,6,2019,22,50,4,25,335,2376,2375.9998
4,0,2,0,1,4,1,3,1,2019,11,40,0,45,785,402,402.0
7,1,4,4,2,0,2,3,21,2019,17,45,20,5,140,381,381.0003
4,2,1,0,1,4,1,3,27,2019,11,30,4,25,1015,2376,2375.9998
7,0,2,4,2,1,4,6,6,2019,5,55,8,35,160,1536,1536.0001
8,3,0,0,1,0,3,6,9,2019,17,0,22,55,355,565,564.99976
7,1,4,4,2,4,0,5,1,2019,9,45,12,0,135,381,381.00018
1,4,3,4,1,0,0,3,1,2019,15,0,16,25,85,621,620.99927
3,0,2,4,1,4,0,6,15,2019,10,30,13,20,170,1536,1536.0
4,2,1,0,0,2,2,6,9,2019,20,55,19,0,1325,2376,2376.0002
3,0,2,4,1,2,1,3,24,2019,21,20,0,15,175,1536,1536.0001
8,1,4,4,1,0,2,5,1,2019,17,45,20,5,140,381,381.00015
1,3,0,4,1,0,0,5,24,2019,14,15,16,45,150,724,723.9991
3,0,2,4,1,4,4,5,15,2019,6,5,8,50,165,1536,1535.9998
4,0,2,0,1,4,0,3,15,2019,9,45,14,25,280,29,29.020739
4,3,0,0,1,0,2,5,18,2019,14,5,19,50,345,979,979.00006
4,4,3,4,0,4,4,5,27,2019,7,5,8,30,85,621,621.00006
4,2,1,0,1,1,0,6,9,2019,2,15,12,35,620,2376,2376.0002
4,3,0,0,0,2,4,5,9,2019,20,25,9,45,800,565,564.9999
5,2,1,0,1,4,2,3,27,2019,7,30,19,15,705,2376,2375.9998
7,1,4,4,2,4,4,5,3,2019,8,20,10,35,135,381,380.99994
4,0,2,4,0,4,4,4,6,2019,7,10,10,10,180,1536,1536.0
4,0,2,4,0,0,2,6,21,2019,15,15,18,10,175,1536,1536.0002
1,3,0,0,1,4,2,5,18,2019,9,25,21,50,745,979,979.0003
1,3,0,4,1,0,0,4,12,2019,14,15,16,45,150,724,723.9991
3,2,1,0,1,2,1,5,9,2019,18,35,1,30,415,2376,2375.9998
4,3,0,0,0,0,3,5,12,2019,16,30,23,35,425,979,978.9996
1,2,1,0,1,0,2,5,21,2019,13,0,19,15,375,2376,2376.0002
5,2,1,0,1,2,1,5,15,2019,19,0,1,30,390,2376,2375.9998
4,2,1,4,0,4,0,4,18,2019,11,0,14,15,195,213,212.99965
4,2,1,0,0,2,2,6,12,2019,19,45,19,0,1395,2376,2376.0
7,4,3,4,1,1,4,3,21,2019,5,45,7,5,80,621,621.00006
3,2,1,0,1,4,0,3,27,2019,6,40,12,0,320,326,326.00073
4,2,1,0,0,2,2,6,3,2019,18,15,19,0,1485,2376,2376.0007
3,2,1,0,1,4,0,6,27,2019,6,50,16,10,560,326,326.00003
3,3,0,4,1,0,0,3,27,2019,15,10,17,45,155,724,724.00006
7,4,3,4,1,3,1,3,9,2019,22,45,0,10,85,621,621.00006
5,2,1,0,0,4,0,6,27,2019,7,10,16,10,540,326,325.99905
4,3,0,0,1,2,4,5,24,2019,20,0,8,15,735,979,979.0002
1,2,1,0,1,4,2,6,6,2019,8,0,19,15,675,2376,2376.0
3,2,1,0,1,0,1,5,15,2019,15,0,1,30,630,2376,2375.9998
4,4,3,4,0,1,1,3,15,2019,2,55,4,25,90,621,621.0002
4,0,2,4,0,4,4,5,9,2019,8,20,11,20,180,1536,1536.0001
1,3,0,0,1,4,4,5,18,2019,9,25,7,55,1350,979,978.99176
5,2,1,0,1,1,0,3,27,2019,2,15,15,30,795,2376,2376.0
1,3,0,4,1,2,3,4,1,2019,20,45,23,20,155,724,724.0
7,4,3,4,2,3,1,6,1,2019,22,45,0,15,90,621,621.00006
4,2,1,0,1,4,2,6,27,2019,9,0,19,0,600,2376,2375.9998
7,3,0,4,1,3,1,4,27,2019,22,20,0,40,140,724,724.00006
4,3,0,0,1,4,1,5,9,2019,6,30,4,40,1330,979,978.9999
5,2,1,0,1,4,1,5,9,2019,10,20,1,30,910,2376,2375.9998
6,2,1,0,1,4,2,3,21,2019,6,0,18,50,770,2376,2375.9988
4,3,0,0,1,0,2,5,15,2019,14,5,20,45,400,979,979.00006
1,3,0,1,1,4,1,5,24,2019,10,0,5,25,1165,21,20.992065
1,2,1,1,1,2,2,3,27,2019,19,45,19,15,1410,144,144.00168
5,2,1,0,1,4,2,6,24,2019,9,15,19,15,600,2376,2375.9998
5,2,1,0,1,1,0,3,27,2019,4,0,13,20,560,2376,2376.0002
3,2,1,0,1,1,0,6,15,2019,5,5,12,10,425,326,326.0025
3,0,2,4,1,4,0,6,24,2019,10,10,13,0,170,1536,1535.9999
5,2,1,0,1,4,2,6,9,2019,8,30,19,0,630,2376,2375.9998
4,0,2,4,0,0,2,5,9,2019,15,15,18,10,175,1536,1536.0002
3,0,2,4,1,3,1,4,24,2019,23,30,2,20,170,1536,1536.0
3,2,1,0,1,4,3,6,24,2019,11,55,22,30,635,326,326.00085
4,0,2,4,0,0,2,6,24,2019,15,15,18,10,175,1536,1536.0002
3,3,0,0,1,4,0,5,15,2019,7,10,12,40,330,50,50.012814
4,2,1,0,0,4,2,6,15,2019,10,0,19,0,540,2376,2375.9998
8,3,0,0,1,2,2,6,9,2019,20,20,20,20,1440,565,565.0013
4,3,0,0,1,2,0,3,24,2019,18,55,16,20,1285,979,978.9999
1,3,0,1,1,4,0,5,9,2019,9,25,13,45,1700,30,29.998129
3,3,0,4,1,2,3,3,12,2019,20,25,23,5,160,724,723.99963
4,2,1,0,1,4,2,3,21,2019,8,0,18,50,650,2376,2376.0002
4,0,2,4,1,4,4,4,18,2019,7,10,10,10,180,1536,1536.0
4,3,0,0,0,4,4,5,12,2019,8,25,8,15,1430,979,979.0
7,3,0,4,2,3,1,6,3,2019,22,20,0,40,140,724,724.00006
8,3,0,0,1,2,2,5,12,2019,20,20,20,20,1440,565,565.0013
3,1,4,4,1,0,2,5,18,2019,15,40,18,25,165,381,381.0
3,2,1,0,1,1,0,3,9,2019,4,55,16,10,675,326,326.00424
3,3,0,4,1,2,1,6,24,2019,21,25,0,5,160,724,724.00006
4,3,0,0,0,0,2,5,9,2019,14,5,20,45,400,979,979.0
1,2,1,4,1,1,4,3,27,2019,5,10,8,0,170,213,213.00046
4,0,2,4,1,2,3,4,12,2019,18,55,22,0,185,1536,1536.0001
7,4,3,4,2,0,0,5,3,2019,13,15,14,45,90,621,621.0002
4,3,0,0,1,2,0,6,6,2019,20,25,14,25,1080,565,565.00104
4,2,1,0,1,2,1,6,6,2019,19,15,4,25,550,2376,2375.9998
3,1,4,4,1,2,2,6,6,2019,19,35,21,55,140,381,380.9999
4,3,0,0,0,4,2,5,12,2019,8,25,19,50,685,979,979.00006
3,3,0,4,1,0,2,4,21,2019,15,30,18,5,155,724,724.0
4,0,2,0,1,4,0,3,6,2019,7,0,12,25,325,402,401.99985
4,3,0,0,0,0,2,5,6,2019,16,30,20,45,1695,979,978.99976
4,3,0,0,0,4,1,6,9,2019,6,30,4,40,1330,979,978.9999
1,0,2,1,1,4,4,3,1,2019,6,45,11,10,1705,5,4.9991946
5,2,1,1,1,4,2,3,6,2019,9,45,21,20,695,83,82.98665
4,0,2,4,0,2,3,4,24,2019,19,50,22,50,180,1536,1536.0
4,3,0,0,1,2,2,6,6,2019,18,55,20,45,1550,979,978.9999
4,3,0,0,1,2,4,5,18,2019,20,0,9,20,800,979,979.0001
4,3,0,0,0,4,0,5,12,2019,10,20,17,35,435,41,41.0017
5,2,1,1,1,4,2,3,27,2019,7,10,21,20,850,83,82.99795
7,3,0,4,1,3,1,3,1,2019,22,20,0,40,140,724,724.00006
4,2,1,0,0,1,1,6,6,2019,2,15,4,25,1570,2376,2376.0007
2,2,1,0,1,4,0,4,15,2019,7,25,13,35,370,25,25.001297
7,4,3,4,2,3,1,5,12,2019,22,45,0,15,90,621,621.00006
4,0,2,4,1,0,2,5,1,2019,15,15,18,10,175,1536,1536.0002
4,3,0,0,0,2,4,5,1,2019,20,0,9,20,800,979,979.00006
7,1,4,4,2,4,4,5,18,2019,8,20,10,35,135,381,380.99997
3,2,1,0,1,4,3,5,27,2019,11,55,22,30,635,326,326.00085
4,3,0,0,0,0,2,5,12,2019,14,5,20,45,400,979,979.0
4,3,0,0,1,0,0,6,12,2019,16,30,12,0,1170,979,979.0001
7,2,1,0,2,4,0,6,12,2019,8,45,13,15,270,42,42.000305
2,0,2,4,1,4,0,4,3,2019,11,40,14,30,170,1536,1535.9978
5,2,1,0,1,0,1,5,27,2019,16,0,1,30,570,2376,2375.9998
3,2,1,0,1,2,1,6,3,2019,21,50,3,35,345,17,16.999514
4,0,2,0,1,4,4,3,6,2019,11,40,11,25,1425,402,401.9993
4,4,3,4,1,1,1,6,27,2019,2,55,4,20,85,621,621.0002
4,2,1,0,1,0,1,6,3,2019,14,0,4,25,865,2376,2375.9998
1,3,0,1,1,0,4,5,21,2019,12,0,7,55,1195,42,42.00016
4,0,2,4,0,4,4,5,1,2019,6,0,8,45,165,1536,1536.0001
5,2,1,0,1,4,1,6,3,2019,10,20,1,30,910,2376,2375.9998
7,1,4,4,1,4,4,3,9,2019,8,20,10,35,135,381,381.00006
1,4,3,4,1,0,0,6,9,2019,13,55,15,25,90,621,620.99927
4,2,1,0,1,3,2,6,6,2019,22,50,19,0,1210,2376,2375.9998
4,4,3,4,1,4,4,3,27,2019,10,20,11,50,90,621,621.00006
3,0,2,4,1,2,1,5,27,2019,21,15,0,15,180,1536,1536.0
4,3,0,0,1,4,4,6,9,2019,9,35,9,45,1450,565,565.00037
3,2,1,0,1,4,2,3,6,2019,8,25,21,0,755,2376,2375.9998
4,3,0,0,0,0,0,5,9,2019,14,5,12,0,1315,979,978.9994
4,2,1,1,1,2,2,3,6,2019,19,10,19,45,1475,144,144.00064
3,2,1,0,1,1,0,3,3,2019,4,45,13,20,515,2376,2376.0002
7,0,2,0,1,0,3,3,15,2019,15,35,23,40,485,37,36.969147
4,2,1,0,1,1,1,3,21,2019,2,15,4,25,1570,2376,2376.0007
3,2,1,4,1,2,1,6,12,2019,21,5,0,20,195,213,213.00218
4,0,2,0,1,0,1,3,6,2019,14,5,0,45,640,402,402.0
1,2,1,0,1,2,4,6,9,2019,20,0,7,40,700,2376,2375.999
4,2,1,0,1,2,2,5,27,2019,19,15,19,0,1425,2376,2376.0002
